load_id,predicted_rate
TE-000316,5403.61
TE-000317,3476.86
TE-000318,4618.31
TE-000319,1097.23
TE-000320,2359.11
TE-000321,3750.85
TE-000322,4388.58
TE-000323,3102.97
TE-000324,3609.1
TE-000325,2821.17
TE-000326,2879.23
TE-000327,706.57
TE-000328,1976.99
TE-000329,1094.54
TE-000330,2067.38
TE-000331,1177.11
TE-000332,1935.48
TE-000333,1026.47
TE-000334,1051.86
TE-000335,1623.65
TE-000336,4534.35
TE-000337,3188.64
TE-000338,2111.8
TE-000339,1791.29
TE-000340,4894.71
TE-000341,3204.47
TE-000342,1585.58
TE-000343,2351.16
TE-000344,2062.93
TE-000345,5429.91
TE-000346,2976.7
TE-000347,1266.63
TE-000348,1848.58
TE-000349,4248.15
TE-000350,3419.67
TE-000351,4874.36
TE-000352,2253.03
TE-000353,3240.57
TE-000354,1629.54
TE-000355,1345.17
TE-000356,3833.48
TE-000357,1208.87
TE-000358,5122.55
TE-000359,5173.7
TE-000360,4623.08
TE-000361,3565.94
TE-000362,1944.97
TE-000363,3277.08
TE-000364,4246.4
TE-000365,2554.79
TE-000366,4068.98
TE-000367,2333.01
TE-000368,772.92
TE-000369,1616.6
TE-000370,5262.42
TE-000371,3576.18
TE-000372,1618.43
TE-000373,4106.91
TE-000374,1993.35
TE-000375,2925.98
TE-000376,1641.83
TE-000377,842.6
TE-000378,1249.71
TE-000379,2081.86
TE-000380,802.22
TE-000381,5939.87
TE-000382,571.82
TE-000383,3338.29
TE-000384,741.89
TE-000385,3999.64
TE-000386,854.3
TE-000387,2055.61
TE-000388,1553.36
TE-000389,1276.7
TE-000390,2898.89
TE-000391,3820.04
TE-000392,1468.34
TE-000393,3589.78
TE-000394,3879.26
TE-000395,2401.53
TE-000396,1435.35
TE-000397,2743.77
TE-000398,2170.43
TE-000399,3011.15
TE-000400,3986.16
TE-000401,2245.28
TE-000402,2131.12
TE-000403,1248.92
TE-000404,1402.43
TE-000405,2114.05
TE-000406,4418.21
TE-000407,1771.91
TE-000408,873.92
TE-000409,951.65
TE-000410,2176.36
TE-000411,5289.49
TE-000412,2183.81
TE-000413,2459.9
TE-000414,3647.56
TE-000415,2188.61
TE-000416,574.99
TE-000417,1172.96
TE-000418,1602.76
TE-000419,839.9
TE-000420,4043.3
TE-000421,1117.7
TE-000422,4384.0
TE-000423,837.92
TE-000424,3051.87
TE-000425,5209.53
TE-000426,1532.26
TE-000427,1030.53
TE-000428,4306.76
TE-000429,1460.19
TE-000430,2251.65
TE-000431,431.47
TE-000432,3601.4
TE-000433,2754.48
TE-000434,2681.04
TE-000435,1216.86
TE-000436,658.6
TE-000437,3654.98
TE-000438,2051.15
TE-000439,1113.56
TE-000440,5569.92
TE-000441,1116.28
TE-000442,2030.28
TE-000443,1649.51
TE-000444,5084.61
TE-000445,1307.71
TE-000446,1708.6
TE-000447,2315.15
TE-000448,2711.79
TE-000449,2759.47
TE-000450,375.55
TE-000451,1924.71
TE-000452,3118.19
TE-000453,2700.89
TE-000454,3361.12
TE-000455,4461.13
TE-000456,1838.22
TE-000457,4790.15
TE-000458,1410.82
TE-000459,1582.1
TE-000460,5299.13
TE-000461,459.96
TE-000462,1138.45
TE-000463,847.5
TE-000464,3838.38
TE-000465,3991.05
TE-000466,3303.7
TE-000467,4635.46
TE-000468,1966.44
TE-000469,1376.56
TE-000470,516.48
TE-000471,891.45
TE-000472,559.18
TE-000473,2770.99
TE-000474,1163.66
TE-000475,3197.11
TE-000476,1805.59
TE-000477,1520.49
TE-000478,3687.68
TE-000479,849.08
TE-000480,2739.23
TE-000481,5440.57
TE-000482,5620.92
TE-000483,4479.85
TE-000484,881.24
TE-000485,1400.92
TE-000486,846.76
TE-000487,2107.23
TE-000488,3300.06
TE-000489,3489.62
TE-000490,5077.94
TE-000491,1476.64
TE-000492,1491.6
TE-000493,3442.82
TE-000494,966.22
TE-000495,4084.73
TE-000496,906.2
TE-000497,476.79
TE-000498,2197.37
TE-000499,2163.57
TE-000500,2448.77
TE-000501,4859.62
TE-000502,1830.39
TE-000503,2124.67
TE-000504,7280.29
TE-000505,595.4
TE-000506,910.96
TE-000507,4369.86
TE-000508,1406.2
TE-000509,1945.27
TE-000510,1229.18
TE-000511,4695.32
TE-000512,863.22
TE-000513,636.3
TE-000514,1714.25
TE-000515,4837.08
TE-000516,3050.37
TE-000517,1253.11
TE-000518,3321.94
TE-000519,4504.76
TE-000520,5093.79
TE-000521,3909.43
TE-000522,3978.4
TE-000523,4855.26
TE-000524,2674.89
TE-000525,2509.94
TE-000526,1559.04
TE-000527,1152.94
TE-000528,966.24
TE-000529,1832.81
TE-000530,1301.12
TE-000531,1782.48
TE-000532,776.26
TE-000533,6920.81
TE-000534,1088.63
TE-000535,1760.43
TE-000536,1782.18
TE-000537,1662.86
TE-000538,613.8
TE-000539,2345.58
TE-000540,1309.02
TE-000541,1166.45
TE-000542,5301.75
TE-000543,1292.11
TE-000544,1361.71
TE-000545,1519.82
TE-000546,2561.79
TE-000547,1500.82
TE-000548,2430.17
TE-000549,1189.41
TE-000550,1724.87
TE-000551,1587.23
TE-000552,3174.24
TE-000553,996.33
TE-000554,431.48
TE-000555,3422.44
TE-000556,5833.37
TE-000557,3350.73
TE-000558,1161.64
TE-000559,2387.26
TE-000560,585.85
TE-000561,186.61
TE-000562,1148.1
TE-000563,2900.65
TE-000564,4404.22
TE-000565,3552.4
TE-000566,2125.87
TE-000567,3375.52
TE-000568,3500.87
TE-000569,855.62
TE-000570,2994.67
TE-000571,3439.37
TE-000572,3333.99
TE-000573,595.75
TE-000574,2259.9
TE-000575,1702.79
TE-000576,729.84
TE-000577,4056.11
TE-000578,2174.4
TE-000579,349.63
TE-000580,1548.48
TE-000581,3113.01
TE-000582,1093.5
TE-000583,1871.67
TE-000584,2735.14
TE-000585,3931.16
TE-000586,3563.09
TE-000587,2089.29
TE-000588,2091.39
TE-000589,877.38
TE-000590,4143.54
TE-000591,1082.68
TE-000592,3277.53
TE-000593,1147.4
TE-000594,870.84
TE-000595,1863.27
TE-000596,921.29
TE-000597,3277.75
TE-000598,4263.56
TE-000599,970.33
TE-000600,3945.68
TE-000601,5127.77
TE-000602,397.37
TE-000603,2011.93
TE-000604,1147.36
TE-000605,2663.01
TE-000606,2264.01
TE-000607,1451.05
TE-000608,1210.83
TE-000609,1497.9
TE-000610,5258.08
TE-000611,511.54
TE-000612,1910.65
TE-000613,3124.86
TE-000614,1097.88
TE-000615,1999.18
TE-000616,1284.01
TE-000617,850.09
TE-000618,5001.69
TE-000619,3265.62
TE-000620,1684.92
TE-000621,3363.36
TE-000622,1427.59
TE-000623,1126.11
TE-000624,4678.7
TE-000625,1392.25
TE-000626,4364.88
TE-000627,1660.21
TE-000628,4097.08
TE-000629,624.34
TE-000630,670.58
TE-000631,761.15
TE-000632,4327.15
TE-000633,2195.34
TE-000634,1160.32
TE-000635,2922.84
TE-000636,2360.11
TE-000637,4467.98
TE-000638,626.64
TE-000639,3668.93
TE-000640,1497.69
TE-000641,916.61
TE-000642,3414.19
TE-000643,2010.68
TE-000644,3157.69
TE-000645,961.87
TE-000646,918.19
TE-000647,2303.15
TE-000648,4416.51
TE-000649,734.73
TE-000650,2943.86
TE-000651,1746.23
TE-000652,1594.38
TE-000653,1368.12
TE-000654,3248.05
TE-000655,1841.47
TE-000656,296.24
TE-000657,1592.1
TE-000658,2523.12
TE-000659,847.6
TE-000660,6588.68
TE-000661,558.63
TE-000662,4106.33
TE-000663,1347.1
TE-000664,3681.65
TE-000665,3547.0
TE-000666,413.68
TE-000667,3106.62
TE-000668,809.87
TE-000669,2164.41
TE-000670,1168.41
TE-000671,3864.46
TE-000672,2327.62
TE-000673,2769.27
TE-000674,3287.71
TE-000675,4734.93
TE-000676,2554.41
TE-000677,963.76
TE-000678,4320.87
TE-000679,703.18
TE-000680,2432.46
TE-000681,3396.81
TE-000682,3020.63
TE-000683,2265.85
TE-000684,1260.2
TE-000685,4419.45
TE-000686,1629.66
TE-000687,1164.43
TE-000688,981.12
TE-000689,612.37
TE-000690,2294.93
TE-000691,3514.19
TE-000692,2442.77
TE-000693,3558.11
TE-000694,3000.3
TE-000695,949.78
TE-000696,1183.23
TE-000697,3503.1
TE-000698,2841.99
TE-000699,1575.6
TE-000700,2440.03
TE-000701,3572.74
TE-000702,1294.56
TE-000703,962.71
TE-000704,2672.12
TE-000705,1044.43
TE-000706,5196.76
TE-000707,488.85
TE-000708,2430.75
TE-000709,806.11
TE-000710,1276.15
TE-000711,1453.57
TE-000712,664.78
TE-000713,585.42
TE-000714,4082.49
TE-000715,468.02
TE-000716,2543.0
TE-000717,1728.5
TE-000718,5040.52
TE-000719,1356.76
TE-000720,293.46
TE-000721,1632.71
TE-000722,4406.86
TE-000723,2702.43
TE-000724,2483.42
TE-000725,3415.01
TE-000726,1935.96
TE-000727,845.98
TE-000728,2430.3
TE-000729,2112.44
TE-000730,4143.05
TE-000731,3612.57
TE-000732,4387.38
TE-000733,2452.26
TE-000734,5191.24
TE-000735,514.66
TE-000736,994.26
TE-000737,618.22
TE-000738,1941.06
TE-000739,4245.12
TE-000740,1656.76
TE-000741,5298.88
TE-000742,593.89
TE-000743,2177.02
TE-000744,4054.22
TE-000745,1192.35
TE-000746,3509.95
TE-000747,1206.04
TE-000748,853.14
TE-000749,4718.68
TE-000750,1813.44
TE-000751,2068.39
TE-000752,3826.43
TE-000753,1132.21
TE-000754,2652.77
TE-000755,3724.11
TE-000756,2049.16
TE-000757,3599.88
TE-000758,2415.07
TE-000759,1749.19
TE-000760,1565.97
TE-000761,3002.71
TE-000762,1645.1
TE-000763,1500.74
TE-000764,4268.64
TE-000765,3016.4
TE-000766,867.09
TE-000767,3218.28
TE-000768,5061.18
TE-000769,2732.86
TE-000770,3317.77
TE-000771,4156.67
TE-000772,313.36
TE-000773,1320.38
TE-000774,1501.48
TE-000775,1049.23
TE-000776,3321.31
TE-000777,2729.4
TE-000778,837.9
TE-000779,524.58
TE-000780,1509.36
TE-000781,2207.69
TE-000782,2519.8
TE-000783,1435.7
TE-000784,3977.29
TE-000785,5009.62
TE-000786,1247.71
TE-000787,5292.4
TE-000788,4520.96
TE-000789,1871.99
TE-000790,1912.34
TE-000791,1268.92
TE-000792,3100.73
TE-000793,3448.03
TE-000794,2887.92
TE-000795,1595.01
TE-000796,1595.42
TE-000797,1078.5
TE-000798,1960.23
TE-000799,5354.42
TE-000800,3974.61
TE-000801,2555.04
TE-000802,604.91
TE-000803,774.89
TE-000804,2599.05
TE-000805,3659.84
TE-000806,811.42
TE-000807,3324.2
TE-000808,2740.04
TE-000809,4216.88
TE-000810,2439.81
TE-000811,4666.61
TE-000812,1265.09
TE-000813,1117.45
TE-000814,1042.84
TE-000815,2505.78
TE-000816,1276.43
TE-000817,3425.9
TE-000818,893.85
TE-000819,1960.92
TE-000820,6132.47
TE-000821,6126.91
TE-000822,621.66
TE-000823,3301.83
TE-000824,1304.09
TE-000825,5527.83
TE-000826,617.9
TE-000827,627.25
TE-000828,907.2
TE-000829,4698.58
TE-000830,4451.36
TE-000831,1229.65
TE-000832,1270.52
TE-000833,976.1
TE-000834,2320.1
TE-000835,2247.76
TE-000836,1762.77
TE-000837,1109.3
TE-000838,3350.96
TE-000839,2141.05
TE-000840,820.02
TE-000841,1033.62
TE-000842,688.22
TE-000843,892.0
TE-000844,1846.28
TE-000845,1173.89
TE-000846,4917.81
TE-000847,626.58
TE-000848,1066.95
TE-000849,1827.79
TE-000850,507.29
TE-000851,4885.01
TE-000852,1206.4
TE-000853,1497.45
TE-000854,1817.78
TE-000855,2641.44
TE-000856,1331.04
TE-000857,4701.35
TE-000858,3545.86
TE-000859,865.55
TE-000860,1258.87
TE-000861,5330.22
TE-000862,1567.4
TE-000863,1397.02
TE-000864,828.37
TE-000865,3853.8
TE-000866,822.17
TE-000867,1651.02
TE-000868,2683.75
TE-000869,3011.78
TE-000870,1197.16
TE-000871,1088.12
TE-000872,680.32
TE-000873,465.24
TE-000874,4781.8
TE-000875,2286.82
TE-000876,1354.54
TE-000877,1664.66
TE-000878,1806.66
TE-000879,4054.09
TE-000880,254.74
TE-000881,1288.07
TE-000882,220.91
TE-000883,772.74
TE-000884,3808.9
TE-000885,2729.56
TE-000886,1986.1
TE-000887,4599.19
TE-000888,5850.62
TE-000889,980.55
TE-000890,557.52
TE-000891,2385.13
TE-000892,1187.45
TE-000893,4849.02
TE-000894,1682.04
TE-000895,1088.5
TE-000896,2165.54
TE-000897,1211.22
TE-000898,1118.06
TE-000899,2370.48
TE-000900,2244.24
TE-000901,1539.69
TE-000902,1863.47
TE-000903,3359.12
TE-000904,2360.89
TE-000905,3816.88
TE-000906,418.63
TE-000907,4750.86
TE-000908,3777.58
TE-000909,4008.56
TE-000910,1315.63
TE-000911,3957.41
TE-000912,4514.4
TE-000913,2194.03
TE-000914,3196.54
TE-000915,1309.91
TE-000916,1422.27
TE-000917,1626.74
TE-000918,717.25
TE-000919,2341.91
TE-000920,1677.18
TE-000921,3305.62
TE-000922,533.26
TE-000923,924.53
TE-000924,2384.54
TE-000925,3552.33
TE-000926,2273.86
TE-000927,1465.76
TE-000928,3905.64
TE-000929,2043.64
TE-000930,2099.71
TE-000931,5576.83
TE-000932,3533.9
TE-000933,3408.36
TE-000934,5419.46
TE-000935,2159.38
TE-000936,5373.16
TE-000937,4357.91
TE-000938,584.34
TE-000939,2233.54
TE-000940,2515.09
TE-000941,2082.05
TE-000942,1825.15
TE-000943,970.77
TE-000944,2249.45
TE-000945,1721.15
TE-000946,2414.36
TE-000947,4475.24
TE-000948,3710.98
TE-000949,1809.94
TE-000950,2203.27
TE-000951,1356.32
TE-000952,2196.78
TE-000953,4160.13
TE-000954,1180.14
TE-000955,2500.05
TE-000956,2167.15
TE-000957,4654.97
TE-000958,918.56
TE-000959,2205.75
TE-000960,2811.44
TE-000961,1968.17
TE-000962,462.54
TE-000963,4326.75
TE-000964,896.29
TE-000965,4135.44
TE-000966,2271.96
TE-000967,1052.46
TE-000968,3560.58
TE-000969,2729.63
TE-000970,1738.16
TE-000971,1275.44
TE-000972,2467.18
TE-000973,2268.65
TE-000974,679.26
TE-000975,1817.56
TE-000976,2444.3
TE-000977,5068.2
TE-000978,2294.41
TE-000979,2175.35
TE-000980,4147.6
TE-000981,2686.0
TE-000982,2329.68
TE-000983,785.29
TE-000984,1705.72
TE-000985,1864.17
TE-000986,2471.95
TE-000987,1350.18
TE-000988,3145.06
TE-000989,2261.0
TE-000990,3591.85
TE-000991,2005.89
TE-000992,1563.15
TE-000993,1643.05
TE-000994,2762.48
TE-000995,1812.43
TE-000996,2906.99
TE-000997,4075.49
TE-000998,4722.85
TE-000999,2622.57
TE-001000,968.3
TE-001001,1931.28
TE-001002,303.48
TE-001003,1803.43
TE-001004,5528.55
TE-001005,1214.67
TE-001006,2442.79
TE-001007,4444.54
TE-001008,2403.03
TE-001009,1961.0
TE-001010,2136.63
TE-001011,1892.84
TE-001012,2872.64
TE-001013,3474.17
TE-001014,1220.57
TE-001015,4909.68
TE-001016,2183.32
TE-001017,4676.57
TE-001018,2845.34
TE-001019,1576.05
TE-001020,2489.65
TE-001021,3597.24
TE-001022,2092.8
TE-001023,1926.49
TE-001024,1882.07
TE-001025,589.13
TE-001026,3643.0
TE-001027,603.14
TE-001028,1314.38
TE-001029,1915.05
TE-001030,1976.82
TE-001031,3347.39
TE-001032,1958.16
TE-001033,4547.91
TE-001034,4045.54
TE-001035,3638.09
TE-001036,1959.6
TE-001037,1675.34
TE-001038,5650.53
TE-001039,4811.64
TE-001040,279.15
TE-001041,4238.19
TE-001042,2940.65
TE-001043,1307.94
TE-001044,5280.62
TE-001045,4408.31
TE-001046,1929.68
TE-001047,1124.89
TE-001048,664.99
TE-001049,1459.3
TE-001050,1619.78
TE-001051,2151.2
TE-001052,2769.3
TE-001053,1364.62
TE-001054,1225.86
TE-001055,416.22
TE-001056,429.44
TE-001057,654.93
TE-001058,5431.07
TE-001059,1050.79
TE-001060,1377.24
TE-001061,1767.87
TE-001062,4074.02
TE-001063,2962.55
TE-001064,2913.46
TE-001065,1721.49
TE-001066,2306.48
TE-001067,3118.89
TE-001068,929.32
TE-001069,5207.65
TE-001070,1207.94
TE-001071,736.99
TE-001072,4144.31
TE-001073,1152.15
TE-001074,3585.16
TE-001075,1999.53
TE-001076,3383.04
TE-001077,832.41
TE-001078,1850.04
TE-001079,823.27
TE-001080,2567.82
TE-001081,2078.93
TE-001082,3224.96
TE-001083,1385.31
TE-001084,480.48
TE-001085,1829.55
TE-001086,4108.54
TE-001087,4834.36
TE-001088,1055.68
TE-001089,2582.67
TE-001090,3991.04
TE-001091,2558.38
TE-001092,1797.87
TE-001093,4373.51
TE-001094,3506.84
TE-001095,4336.29
TE-001096,3950.41
TE-001097,3692.97
TE-001098,2334.29
TE-001099,1199.92
TE-001100,2713.52
TE-001101,595.77
TE-001102,3905.4
TE-001103,2872.68
TE-001104,2761.46
TE-001105,2012.46
TE-001106,981.62
TE-001107,2674.64
TE-001108,785.33
TE-001109,1482.64
TE-001110,867.11
TE-001111,1986.18
TE-001112,1322.39
TE-001113,859.0
TE-001114,1137.67
TE-001115,4729.41
TE-001116,2068.41
TE-001117,2415.95
TE-001118,2446.35
TE-001119,2624.7
TE-001120,4005.5
TE-001121,3601.67
TE-001122,3743.45
TE-001123,1958.81
TE-001124,1021.82
TE-001125,1209.6
TE-001126,3330.91
TE-001127,2035.85
TE-001128,3858.47
TE-001129,1418.66
TE-001130,4598.45
TE-001131,1576.74
TE-001132,3584.79
TE-001133,3495.97
TE-001134,1692.31
TE-001135,3298.42
TE-001136,1281.99
TE-001137,869.83
TE-001138,2311.64
TE-001139,2787.31
TE-001140,1141.01
TE-001141,487.63
TE-001142,1599.18
TE-001143,3146.63
TE-001144,980.37
TE-001145,1200.85
TE-001146,2002.71
TE-001147,2304.57
TE-001148,2352.78
TE-001149,4080.08
TE-001150,3962.47
TE-001151,3250.63
TE-001152,893.92
TE-001153,3310.42
TE-001154,1354.7
TE-001155,1497.88
TE-001156,6372.61
TE-001157,1020.3
TE-001158,2618.01
TE-001159,2520.65
TE-001160,4865.72
TE-001161,2054.22
TE-001162,1420.97
TE-001163,1151.26
TE-001164,983.23
TE-001165,510.32
TE-001166,2247.31
TE-001167,3389.36
TE-001168,1238.43
TE-001169,6949.83
TE-001170,873.94
TE-001171,2483.18
TE-001172,2486.87
TE-001173,1885.54
TE-001174,1254.96
TE-001175,4103.48
TE-001176,2112.2
TE-001177,894.74
TE-001178,704.34
TE-001179,2078.66
TE-001180,1827.97
TE-001181,3949.2
TE-001182,2423.05
TE-001183,910.09
TE-001184,1848.56
TE-001185,4095.02
TE-001186,2639.01
TE-001187,4468.39
TE-001188,2875.83
TE-001189,2233.56
TE-001190,992.83
TE-001191,4610.31
TE-001192,1040.59
TE-001193,906.86
TE-001194,1193.95
TE-001195,511.38
TE-001196,1959.41
TE-001197,1804.44
TE-001198,2589.86
TE-001199,2588.95
TE-001200,2128.48
TE-001201,1738.17
TE-001202,837.76
TE-001203,4786.83
TE-001204,1518.06
TE-001205,2508.82
TE-001206,2722.16
TE-001207,789.1
TE-001208,3347.34
TE-001209,972.9
TE-001210,5617.54
TE-001211,1783.64
TE-001212,1662.41
TE-001213,4212.26
TE-001214,777.61
TE-001215,472.69
TE-001216,6065.2
TE-001217,4159.18
TE-001218,3963.56
TE-001219,3945.85
TE-001220,2067.84
TE-001221,374.85
TE-001222,1188.77
TE-001223,2696.09
TE-001224,777.17
TE-001225,2604.39
TE-001226,1576.51
TE-001227,832.98
TE-001228,4954.13
TE-001229,5157.72
TE-001230,1061.28
TE-001231,3225.57
TE-001232,464.58
TE-001233,4492.85
TE-001234,4487.26
TE-001235,1723.94
TE-001236,1180.29
TE-001237,3856.28
TE-001238,2344.48
TE-001239,2627.44
TE-001240,2120.62
TE-001241,5411.25
TE-001242,1115.21
TE-001243,4950.0
TE-001244,2596.62
TE-001245,1429.64
TE-001246,2047.63
TE-001247,5650.5
TE-001248,1456.5
TE-001249,4797.11
TE-001250,1727.07
TE-001251,2621.35
TE-001252,2466.22
TE-001253,2857.05
TE-001254,1062.31
TE-001255,2094.4
TE-001256,1078.66
TE-001257,2461.32
TE-001258,3910.4
TE-001259,3382.22
TE-001260,2410.29
TE-001261,4166.53
TE-001262,3273.52
TE-001263,2256.83
TE-001264,4020.45
TE-001265,893.22
TE-001266,6077.22
TE-001267,2673.84
TE-001268,799.15
TE-001269,2678.62
TE-001270,1270.49
TE-001271,337.08
TE-001272,1394.69
TE-001273,1451.21
TE-001274,2105.46
TE-001275,2031.87
TE-001276,1484.6
TE-001277,3104.72
TE-001278,1856.9
TE-001279,1987.45
TE-001280,487.73
TE-001281,1787.09
TE-001282,4885.48
TE-001283,2695.32
TE-001284,1025.48
TE-001285,1803.79
TE-001286,294.92
TE-001287,3269.79
TE-001288,2654.77
